id,order
paraphraser_554913,original
paraphraser_1576060,reversed
paraphraser_813080,reversed
paraphraser_1362329,reversed
paraphraser_1642367,original
paraphraser_1266723,original
opusparcus_ru-N258195,original
paraphraser_1123703,reversed
opusparcus_ru-N337651,reversed
paraphraser_1426133,reversed
opusparcus_ru-N643244,original
ruadapt_lit_4132,original
opusparcus_ru-N572787,reversed
opusparcus_ru-N1089565,original
paraphraser_1482618,original
paraphraser_1564555,original
paraphraser_7083,reversed
paraphraser_1332232,reversed
paraphraser_860946,original
paraphraser_1171488,reversed
paraphraser_188580,reversed
paraphraser_1373167,reversed
paraphraser_223099,original
paraphraser_985853,original
paraphraser_1178738,reversed
paraphraser_724618,original
paraphraser_35827,reversed
paraphraser_762095,reversed
paraphraser_1414553,reversed
opusparcus_ru-N253295,original
paraphraser_1274625,reversed
paraphraser_1275054,reversed
paraphraser_1620865,reversed
paraphraser_92339,original
opusparcus_ru-N663099,original
paraphraser_51903,original
paraphraser_1510186,original
paraphraser_730960,original
paraphraser_1527273,reversed
paraphraser_1401567,reversed
paraphraser_440057,original
paraphraser_640174,reversed
opusparcus_ru-N1090115,original
paraphraser_704185,original
paraphraser_1474056,original
paraphraser_1470996,reversed
paraphraser_940229,reversed
ruadapt_lit_2133,original
paraphraser_1058361,original
paraphraser_439030,original
paraphraser_339696,original
ruadapt_lit_23737,original
paraphraser_104950,reversed
paraphraser_662636,reversed
paraphraser_72727,reversed
opusparcus_ru-N1304782,original
paraphraser_1295,original
paraphraser_1638925,reversed
paraphraser_322462,original
paraphraser_699127,reversed
opusparcus_ru-N659536,original
opusparcus_ru-N976519,original
paraphraser_1143416,original
opusparcus_ru-N286562,original
opusparcus_ru-N81664,reversed
paraphraser_160258,reversed
paraphraser_1274595,reversed
paraphraser_557748,reversed
paraphraser_132402,original
paraphraser_440893,original
paraphraser_1026764,reversed
paraphraser_63226,reversed
paraphraser_591108,original
paraphraser_434292,reversed
paraphraser_406586,reversed
paraphraser_535818,original
paraphraser_447116,reversed
opusparcus_ru-N888368,original
paraphraser_1136741,original
paraphraser_1221629,original
ruadapt_lit_17603,original
paraphraser_1257508,reversed
paraphraser_400172,reversed
paraphraser_733314,reversed
paraphraser_1444698,reversed
paraphraser_1266296,original
paraphraser_1086032,original
opusparcus_ru-N1108995,reversed
opusparcus_ru-N309831,reversed
paraphraser_972890,reversed
opusparcus_ru-N494355,reversed
opusparcus_ru-N1793076,original
ruadapt_lit_20032,original
paraphraser_544359,reversed
opusparcus_ru-N777972,reversed
paraphraser_598146,reversed
opusparcus_ru-N1277188,reversed
opusparcus_ru-N239628,original
paraphraser_475099,original
paraphraser_1182234,original
opusparcus_ru-N1155,original
paraphraser_1326389,original
paraphraser_1219621,original
paraphraser_723058,original
paraphraser_987282,reversed
paraphraser_1062285,original
opusparcus_ru-N1722855,reversed
paraphraser_1600296,original
lsslovar_c_b_954,reversed
paraphraser_51784,original
paraphraser_94389,original
opusparcus_ru-N1575952,original
paraphraser_804333,reversed
paraphraser_439195,original
paraphraser_787685,original
opusparcus_ru-N277659,reversed
paraphraser_97785,reversed
paraphraser_1274994,original
paraphraser_1517328,reversed
paraphraser_459244,reversed
paraphraser_836856,reversed
paraphraser_1469517,reversed
paraphraser_730191,original
paraphraser_740548,reversed
opusparcus_ru-N1640820,reversed
paraphraser_1353134,original
paraphraser_836876,original
opusparcus_ru-N249985,original
paraphraser_53542,original
paraphraser_294411,reversed
opusparcus_ru-N1606565,reversed
paraphraser_1269067,original
paraphraser_1459245,reversed
paraphraser_342318,reversed
paraphraser_1271321,original
opusparcus_ru-N104501,reversed
paraphraser_949952,original
opusparcus_ru-N394505,original
opusparcus_ru-N1060231,original
paraphraser_1645731,original
paraphraser_182512,reversed
paraphraser_471044,reversed
paraphraser_924065,reversed
paraphraser_1593604,original
paraphraser_1314209,original
opusparcus_ru-N1432669,reversed
paraphraser_392289,original
paraphraser_226617,original
paraphraser_1253038,reversed
paraphraser_792036,reversed
paraphraser_1195749,reversed
opusparcus_ru-N1301511,reversed
paraphraser_615402,original
paraphraser_1383639,original
opusparcus_ru-N887143,original
paraphraser_592583,reversed
paraphraser_642130,reversed
paraphraser_1481666,original
paraphraser_529555,reversed
paraphraser_1456723,original
opusparcus_ru-N1653484,original
paraphraser_1440690,reversed
ruadapt_lit_8878,original
paraphraser_1476149,original
opusparcus_ru-N1345944,reversed
paraphraser_294552,reversed
paraphraser_182680,original
paraphraser_410547,reversed
opusparcus_ru-N1170919,original
paraphraser_1714443,reversed
paraphraser_42737,reversed
paraphraser_407587,reversed
opusparcus_ru-N239963,original
paraphraser_741798,reversed
paraphraser_1646481,reversed
paraphraser_1015918,reversed
paraphraser_838307,original
paraphraser_1163855,reversed
paraphraser_1049516,reversed
opusparcus_ru-N1653692,reversed
paraphraser_812906,reversed
opusparcus_ru-N448761,original
paraphraser_1505584,original
opusparcus_ru-N1530285,original
paraphraser_71188,original
opusparcus_ru-N405085,original
paraphraser_812291,original
paraphraser_321200,reversed
paraphraser_1093006,original
paraphraser_1494620,reversed
paraphraser_638431,reversed
paraphraser_1058299,reversed
paraphraser_510291,original
paraphraser_299068,reversed
opusparcus_ru-N647705,reversed
paraphraser_1487933,original
opusparcus_ru-N976365,reversed
paraphraser_931833,original
ruadapt_lit_20743,original
paraphraser_1126888,reversed
paraphraser_1141116,reversed
ruadapt_lit_7783,original
opusparcus_ru-N1415083,original
paraphraser_464341,original
opusparcus_ru-N312153,reversed
paraphraser_1421271,original
opusparcus_ru-N1745777,original
paraphraser_1281324,original
paraphraser_1261591,original
paraphraser_798499,reversed
paraphraser_526532,reversed
paraphraser_508416,original
paraphraser_1394944,reversed
paraphraser_88507,reversed
paraphraser_879810,reversed
paraphraser_494604,reversed
paraphraser_666692,reversed
paraphraser_1076428,original
paraphraser_197608,original
paraphraser_1192406,original
paraphraser_1216529,original
opusparcus_ru-N1773180,reversed
paraphraser_832217,reversed
paraphraser_630114,reversed
paraphraser_42403,reversed
paraphraser_464902,reversed
ruadapt_lit_9938,reversed
paraphraser_1313003,reversed
paraphraser_817377,reversed
opusparcus_ru-N1723729,original
paraphraser_304057,original
paraphraser_824683,original
opusparcus_ru-N268606,original
paraphraser_957646,reversed
paraphraser_445754,original
opusparcus_ru-N1617568,original
ruadapt_lit_7023,original
paraphraser_181691,original
paraphraser_330506,reversed
paraphraser_1228283,original
opusparcus_ru-N1613340,reversed
paraphraser_1051417,original
opusparcus_ru-N926362,reversed
paraphraser_609608,original
paraphraser_1715748,original
paraphraser_788891,reversed
paraphraser_209891,original
opusparcus_ru-N221008,original
ruadapt_lit_17446,original
opusparcus_ru-N79407,original
opusparcus_ru-N329009,original
paraphraser_1550681,original
paraphraser_1582727,original
opusparcus_ru-N1735819,original
opusparcus_ru-N1735733,original
paraphraser_974506,original
paraphraser_1687281,reversed
paraphraser_1547332,reversed
paraphraser_425032,original
paraphraser_857376,original
paraphraser_502946,original
paraphraser_1477157,original
paraphraser_1276391,original
opusparcus_ru-N803673,reversed
paraphraser_821687,reversed
paraphraser_1724793,original
opusparcus_ru-N943714,original
paraphraser_643960,original
paraphraser_1361139,original
paraphraser_987076,reversed
paraphraser_122434,reversed
paraphraser_603568,reversed
paraphraser_747077,original
paraphraser_1595597,original
opusparcus_ru-N1002378,original
paraphraser_837259,reversed
paraphraser_493973,reversed
paraphraser_800804,reversed
paraphraser_899762,original
paraphraser_846536,reversed
opusparcus_ru-N1059699,original
paraphraser_851996,reversed
paraphraser_245583,original
paraphraser_1416962,original
paraphraser_877831,original
paraphraser_57829,original
paraphraser_1261644,original
paraphraser_993866,original
ruadapt_lit_3046,original
paraphraser_1359194,original
paraphraser_154479,reversed
paraphraser_456388,original
paraphraser_1451250,original
paraphraser_1084054,original
paraphraser_1574442,reversed
paraphraser_221388,reversed
paraphraser_1713616,reversed
paraphraser_1419772,original
paraphraser_915839,original
opusparcus_ru-N469809,original
paraphraser_207348,reversed
paraphraser_1578188,reversed
paraphraser_634042,original
paraphraser_592806,original
paraphraser_162544,reversed
opusparcus_ru-N855085,reversed
paraphraser_1098821,original
paraphraser_1363708,original
opusparcus_ru-N1624463,original
paraphraser_89604,reversed
paraphraser_1171913,reversed
paraphraser_954668,original
paraphraser_942892,original
paraphraser_1018063,original
paraphraser_130647,original
paraphraser_126874,reversed
paraphraser_1391996,original
paraphraser_469989,original
paraphraser_904751,reversed
paraphraser_633210,reversed
opusparcus_ru-N449567,reversed
paraphraser_1180264,reversed
paraphraser_1011089,original
paraphraser_1525109,original
paraphraser_726301,reversed
opusparcus_ru-N1616011,reversed
paraphraser_968517,original
paraphraser_786681,original
paraphraser_1041152,reversed
opusparcus_ru-N1600972,reversed
paraphraser_1166361,original
paraphraser_23148,reversed
paraphraser_1259766,original
paraphraser_612561,reversed
paraphraser_1410816,reversed
paraphraser_1089364,reversed
paraphraser_352194,original
paraphraser_748784,original
paraphraser_952510,reversed
paraphraser_667819,original
paraphraser_554822,reversed
paraphraser_485699,reversed
paraphraser_289236,reversed
opusparcus_ru-N1711078,reversed
paraphraser_954247,original
paraphraser_1278340,original
paraphraser_484742,reversed
paraphraser_1690726,reversed
opusparcus_ru-N864408,original
paraphraser_1223318,reversed
paraphraser_301736,original
paraphraser_1480304,reversed
paraphraser_474176,original
paraphraser_607769,original
paraphraser_1721087,original
paraphraser_1333369,original
paraphraser_758829,reversed
opusparcus_ru-N210533,original
paraphraser_535969,original
paraphraser_1049725,original
paraphraser_1446499,original
paraphraser_1445970,reversed
paraphraser_1207328,original
paraphraser_1377977,reversed
paraphraser_1680753,original
paraphraser_930330,original
opusparcus_ru-N354865,original
paraphraser_1455850,reversed
paraphraser_262199,original
opusparcus_ru-N1387799,original
paraphraser_926585,original
paraphraser_1422251,reversed
paraphraser_230406,original
opusparcus_ru-N1823398,reversed
paraphraser_1285694,reversed
paraphraser_1300763,original
paraphraser_1503653,reversed
opusparcus_ru-N543406,reversed
opusparcus_ru-N118146,reversed
opusparcus_ru-N853855,reversed
paraphraser_751171,reversed
paraphraser_1239805,reversed
opusparcus_ru-N646734,reversed
paraphraser_498022,reversed
paraphraser_1555859,original
paraphraser_1157401,original
paraphraser_613867,original
paraphraser_422798,reversed
opusparcus_ru-N794307,reversed
paraphraser_1093603,original
paraphraser_1256841,original
opusparcus_ru-N771698,reversed
paraphraser_1435668,reversed
opusparcus_ru-N474081,reversed
opusparcus_ru-N1639024,reversed
paraphraser_65338,reversed
opusparcus_ru-N1621493,original
paraphraser_1302478,reversed
paraphraser_1679851,original
opusparcus_ru-N1788323,reversed
opusparcus_ru-N16821,original
paraphraser_1374621,original
paraphraser_83457,reversed
opusparcus_ru-N438634,original
paraphraser_1346169,original
opusparcus_ru-N189291,reversed
paraphraser_736254,original
opusparcus_ru-N1822351,reversed
paraphraser_714348,original
paraphraser_1316223,original
opusparcus_ru-N1593811,reversed
paraphraser_366364,reversed
paraphraser_650948,reversed
paraphraser_138003,reversed
rsse_8917,original
paraphraser_458853,reversed
paraphraser_1596855,original
opusparcus_ru-N87714,original
opusparcus_ru-N1718330,reversed
paraphraser_1043461,original
paraphraser_694311,original
paraphraser_1177428,original
paraphraser_1166135,original
opusparcus_ru-N782041,original
paraphraser_625307,original
paraphraser_674564,original
paraphraser_674577,reversed
paraphraser_1556765,reversed
paraphraser_931315,reversed
paraphraser_77395,reversed
opusparcus_ru-N1580841,reversed
paraphraser_1538193,reversed
opusparcus_ru-N921250,original
paraphraser_1127581,reversed
opusparcus_ru-N1654399,reversed
paraphraser_1640231,reversed
paraphraser_600484,reversed
paraphraser_1307364,reversed
paraphraser_640160,original
paraphraser_1675543,original
paraphraser_401605,original
paraphraser_1360706,reversed
paraphraser_539557,original
paraphraser_291621,original
opusparcus_ru-N450916,original
opusparcus_ru-N50064,reversed
paraphraser_138947,original
paraphraser_41012,reversed
paraphraser_408012,reversed
paraphraser_700176,original
opusparcus_ru-N1513067,original
paraphraser_1568383,original
opusparcus_ru-N1578200,reversed
opusparcus_ru-N1712672,reversed
paraphraser_457239,reversed
paraphraser_398158,reversed
paraphraser_688147,reversed
paraphraser_1175252,original
paraphraser_919198,reversed
paraphraser_150867,original
paraphraser_243723,original
paraphraser_929412,reversed
paraphraser_1022752,reversed
paraphraser_983171,original
paraphraser_1459059,reversed
opusparcus_ru-N389765,original
paraphraser_1107503,original
paraphraser_55618,reversed
opusparcus_ru-N1587716,original
paraphraser_123110,original
opusparcus_ru-N1642365,reversed
paraphraser_1025637,original
paraphraser_830390,reversed
opusparcus_ru-N1585177,original
paraphraser_1332300,original
paraphraser_245381,original
paraphraser_653727,reversed
paraphraser_520353,original
paraphraser_80462,original
paraphraser_385106,reversed
paraphraser_1071414,original
opusparcus_ru-N1580641,original
paraphraser_305140,reversed
opusparcus_ru-N1212754,reversed
paraphraser_467796,original
paraphraser_1653141,reversed
paraphraser_79955,reversed
paraphraser_135612,original
paraphraser_1060424,original
opusparcus_ru-N1577202,reversed
paraphraser_1505250,reversed
paraphraser_40542,original
paraphraser_1529842,reversed
paraphraser_421288,reversed
opusparcus_ru-N579903,original
opusparcus_ru-N36435,original
opusparcus_ru-N264721,reversed
paraphraser_1132575,reversed
paraphraser_1437652,original
paraphraser_1285175,original
paraphraser_1357013,original
paraphraser_638416,reversed
paraphraser_1266306,original
paraphraser_1423049,original
paraphraser_1469764,original
paraphraser_1488532,original
paraphraser_1607979,original
paraphraser_885177,reversed
paraphraser_1638676,reversed
paraphraser_529846,original
paraphraser_592216,reversed
paraphraser_1206472,reversed
paraphraser_181652,original
paraphraser_1244653,reversed
opusparcus_ru-N1712023,reversed
paraphraser_1373910,original
opusparcus_ru-N1781412,original
opusparcus_ru-N327085,original
paraphraser_942513,original
paraphraser_527453,original
paraphraser_477725,reversed
opusparcus_ru-N1754643,original
paraphraser_1158430,original
opusparcus_ru-N1646451,reversed
paraphraser_1514912,original
paraphraser_651681,original
paraphraser_728169,reversed
ruadapt_lit_19593,reversed
opusparcus_ru-N424168,reversed
paraphraser_1351746,original
paraphraser_1242330,original
paraphraser_1443998,reversed
paraphraser_737287,original
paraphraser_374708,original
paraphraser_904967,original
paraphraser_682832,reversed
paraphraser_283895,original
paraphraser_1508845,reversed
paraphraser_1093235,reversed
paraphraser_1713433,original
paraphraser_434935,original
paraphraser_61429,reversed
opusparcus_ru-N1722947,reversed
opusparcus_ru-N370892,original
paraphraser_112264,reversed
opusparcus_ru-N982210,original
paraphraser_1503218,original
paraphraser_427182,reversed
paraphraser_1307896,original
rsse_8887,original
paraphraser_654928,reversed
paraphraser_180899,original
paraphraser_1408992,reversed
paraphraser_44706,original
paraphraser_954372,original
paraphraser_1287394,reversed
paraphraser_1525287,reversed
opusparcus_ru-N220698,original
rsse_9954,original
paraphraser_971412,original
paraphraser_121481,original
paraphraser_789732,reversed
opusparcus_ru-N169560,reversed
paraphraser_898619,reversed
opusparcus_ru-N647016,original
paraphraser_743102,original
opusparcus_ru-N1597550,original
opusparcus_ru-N506238,original
paraphraser_956574,reversed
paraphraser_1375013,original
opusparcus_ru-N1111491,original
paraphraser_652960,reversed
paraphraser_830247,original
opusparcus_ru-N32329,reversed
paraphraser_713925,reversed
paraphraser_684899,reversed
paraphraser_675145,original
paraphraser_1725214,original
ruadapt_lit_14659,original
paraphraser_1603079,original
paraphraser_1126215,reversed
paraphraser_1700841,reversed
rsse_7078,original
paraphraser_9162,reversed
paraphraser_152641,original
paraphraser_271043,reversed
paraphraser_835531,reversed
paraphraser_104160,reversed
paraphraser_1620943,reversed
paraphraser_728616,reversed
paraphraser_500015,original
paraphraser_382248,reversed
paraphraser_1700515,reversed
paraphraser_111032,original
paraphraser_361547,original
paraphraser_108853,original
paraphraser_1476611,reversed
paraphraser_386954,original
paraphraser_168979,reversed
paraphraser_593828,reversed
paraphraser_772306,original
paraphraser_1710985,original
paraphraser_615932,reversed
paraphraser_955835,original
paraphraser_224071,reversed
opusparcus_ru-N763825,original
opusparcus_ru-N1082820,reversed
paraphraser_597500,original
paraphraser_1661187,original
paraphraser_1284813,reversed
paraphraser_199945,reversed
paraphraser_836129,original
paraphraser_968316,original
paraphraser_1190017,reversed
paraphraser_933649,reversed
paraphraser_1665595,original
paraphraser_454595,reversed
paraphraser_179693,original
paraphraser_1724218,original
opusparcus_ru-N1231356,original
paraphraser_1159221,reversed
paraphraser_189051,reversed
paraphraser_710734,original
opusparcus_ru-N1578498,reversed
opusparcus_ru-N738787,original
ruadapt_lit_1931,original
paraphraser_991669,original
rsse_6305,original
opusparcus_ru-N1715997,original
paraphraser_830997,original
paraphraser_903910,original
paraphraser_1391241,original
opusparcus_ru-N1772411,reversed
paraphraser_514559,original
opusparcus_ru-N1789898,original
paraphraser_1415153,original
opusparcus_ru-N779974,original
ruadapt_lit_16082,original
paraphraser_1146346,original
ruadapt_lit_15341,original
paraphraser_1558970,original
paraphraser_958231,original
paraphraser_1645503,original
paraphraser_1503419,original
paraphraser_1001426,original
paraphraser_98399,original
paraphraser_1109147,reversed
opusparcus_ru-N1212884,original
opusparcus_ru-N1623300,reversed
opusparcus_ru-N990114,original
opusparcus_ru-N96657,reversed
paraphraser_431662,original
opusparcus_ru-N294958,original
paraphraser_834897,original
paraphraser_999718,original
paraphraser_449443,reversed
paraphraser_1180170,original
paraphraser_33210,reversed
opusparcus_ru-N571991,original
paraphraser_528942,reversed
opusparcus_ru-N302753,original
paraphraser_334378,original
opusparcus_ru-N308985,reversed
paraphraser_1051208,reversed
paraphraser_732225,original
paraphraser_695275,original
paraphraser_28727,reversed
lsslovar_c_b_2497,reversed
paraphraser_247777,reversed
paraphraser_1657018,reversed
paraphraser_645430,reversed
opusparcus_ru-N1599214,original
paraphraser_831702,original
paraphraser_1535201,original
paraphraser_222033,original
paraphraser_773009,original
paraphraser_1140333,original
paraphraser_717045,reversed
paraphraser_985401,reversed
paraphraser_1591118,reversed
paraphraser_536413,reversed
opusparcus_ru-N1607539,original
paraphraser_818511,reversed
paraphraser_1233991,reversed
paraphraser_662212,reversed
paraphraser_271194,reversed
paraphraser_597645,original
paraphraser_1254715,reversed
paraphraser_1689068,reversed
paraphraser_246625,reversed
paraphraser_1604779,reversed
paraphraser_421689,original
paraphraser_1166064,original
opusparcus_ru-N1618637,reversed
paraphraser_1034015,original
paraphraser_671878,reversed
opusparcus_ru-N607717,original
opusparcus_ru-N1618085,original
opusparcus_ru-N1349144,original
paraphraser_88207,original
paraphraser_1169455,reversed
paraphraser_60419,reversed
paraphraser_1008269,reversed
paraphraser_1068885,original
opusparcus_ru-N936811,reversed
paraphraser_1017042,original
paraphraser_996456,original
paraphraser_1261521,original
opusparcus_ru-N422413,original
paraphraser_912666,reversed
opusparcus_ru-N349134,original
paraphraser_349115,reversed
opusparcus_ru-N132173,original
paraphraser_1011861,original
opusparcus_ru-N288331,original
paraphraser_1470431,original
paraphraser_107763,original
opusparcus_ru-N1741645,original
paraphraser_484198,original
paraphraser_1165612,original
paraphraser_211750,original
paraphraser_1080937,reversed
paraphraser_1175085,reversed
opusparcus_ru-N505991,reversed
paraphraser_1509132,reversed
opusparcus_ru-N371502,reversed
paraphraser_386428,original
opusparcus_ru-N1772594,reversed
opusparcus_ru-N963660,original
paraphraser_1289580,original
opusparcus_ru-N86023,original
paraphraser_18840,reversed
opusparcus_ru-N1626357,reversed
paraphraser_672606,original
opusparcus_ru-N1068530,reversed
paraphraser_534102,original
paraphraser_190685,reversed
opusparcus_ru-N1580477,original
opusparcus_ru-N67530,original
paraphraser_89166,original
opusparcus_ru-N1642496,original
paraphraser_1675678,reversed
paraphraser_70546,reversed
opusparcus_ru-N1713406,original
paraphraser_627852,original
paraphraser_285229,reversed
paraphraser_1149703,original
paraphraser_1723323,original
opusparcus_ru-N430351,original
paraphraser_1685686,reversed
paraphraser_951627,reversed
paraphraser_1603186,original
paraphraser_1318851,original
opusparcus_ru-N1791586,reversed
opusparcus_ru-N1807983,original
paraphraser_242636,original
paraphraser_1447960,reversed
paraphraser_312712,reversed
paraphraser_1592432,original
opusparcus_ru-N1790097,reversed
paraphraser_1167717,reversed
paraphraser_59171,original
paraphraser_306713,original
paraphraser_429464,reversed
paraphraser_1366405,original
opusparcus_ru-N1784239,reversed
opusparcus_ru-N439228,original
paraphraser_1232989,reversed
paraphraser_1423057,reversed
opusparcus_ru-N1814885,original
paraphraser_1247810,reversed
paraphraser_222505,reversed
opusparcus_ru-N1734606,original
paraphraser_768128,reversed
paraphraser_449962,original
opusparcus_ru-N1226913,original
opusparcus_ru-N179615,original
paraphraser_432981,original
opusparcus_ru-N1593134,original
paraphraser_1450044,reversed
paraphraser_139935,reversed
opusparcus_ru-N1796877,original
paraphraser_746372,reversed
opusparcus_ru-N283541,original
paraphraser_949785,reversed
paraphraser_1509588,reversed
paraphraser_1193219,reversed
opusparcus_ru-N1685304,original
paraphraser_168389,original
paraphraser_397698,original
paraphraser_1715247,original
paraphraser_426627,reversed
paraphraser_372879,reversed
paraphraser_594463,original
paraphraser_1556462,reversed
opusparcus_ru-N428722,original
paraphraser_1605929,original
opusparcus_ru-N1076043,reversed
paraphraser_765684,reversed
opusparcus_ru-N4645,original
paraphraser_922405,reversed
paraphraser_770812,original
paraphraser_106067,original
paraphraser_1305055,reversed
paraphraser_644765,reversed
paraphraser_422510,reversed
paraphraser_1474948,original
opusparcus_ru-N1156301,reversed
paraphraser_312525,reversed
opusparcus_ru-N49839,original
paraphraser_223241,original
paraphraser_477943,original
paraphraser_1637567,reversed
paraphraser_1432785,reversed
paraphraser_221315,original
paraphraser_648681,reversed
paraphraser_1476978,reversed
paraphraser_119639,reversed
paraphraser_1642453,reversed
paraphraser_1062670,original
paraphraser_272608,original
opusparcus_ru-N1630347,original
opusparcus_ru-N496737,original
opusparcus_ru-N1135863,reversed
paraphraser_1164033,reversed
paraphraser_1506410,original
opusparcus_ru-N762252,reversed
opusparcus_ru-N269215,reversed
paraphraser_1684757,reversed
paraphraser_1470048,reversed
opusparcus_ru-N1604985,original
paraphraser_809134,reversed
paraphraser_1002501,reversed
opusparcus_ru-N143138,reversed
paraphraser_1002750,original
opusparcus_ru-N55085,reversed
paraphraser_70075,original
paraphraser_945896,original
opusparcus_ru-N363363,original
paraphraser_1627220,original
ruadapt_lit_3816,original
paraphraser_1162230,reversed
paraphraser_515489,original
paraphraser_836673,original
paraphraser_1564785,reversed
paraphraser_1490082,original
paraphraser_962361,original
opusparcus_ru-N250971,original
paraphraser_1629258,original
paraphraser_1705903,reversed
paraphraser_22275,original
paraphraser_1121523,reversed
paraphraser_1705900,original
paraphraser_734578,original
opusparcus_ru-N324453,reversed
paraphraser_693835,reversed
opusparcus_ru-N876134,reversed
paraphraser_280606,original
paraphraser_1476061,original
paraphraser_1030483,reversed
opusparcus_ru-N1044674,reversed
paraphraser_770105,reversed
paraphraser_1504319,original
paraphraser_1432948,original
paraphraser_1174133,original
paraphraser_794688,reversed
paraphraser_850685,reversed
paraphraser_1392949,reversed
paraphraser_1616104,original
paraphraser_1300945,original
paraphraser_475818,original
paraphraser_1008088,reversed
paraphraser_73684,original
paraphraser_159293,reversed
paraphraser_333396,original
paraphraser_1062083,reversed
opusparcus_ru-N847961,reversed
paraphraser_508993,reversed
paraphraser_1338821,original
paraphraser_137522,original
opusparcus_ru-N480575,original
paraphraser_286808,original
paraphraser_940004,reversed
paraphraser_675155,reversed
paraphraser_1107614,original
opusparcus_ru-N116823,reversed
opusparcus_ru-N937541,reversed
opusparcus_ru-N1586980,reversed
paraphraser_1394842,reversed
paraphraser_1000216,original
paraphraser_890861,reversed
paraphraser_1261752,original
opusparcus_ru-N310498,original
paraphraser_1170505,original
opusparcus_ru-N1597636,original
opusparcus_ru-N1723741,original
paraphraser_1383071,original
paraphraser_1088074,original
opusparcus_ru-N1587839,original
paraphraser_1585632,reversed
paraphraser_1393159,original
paraphraser_1239648,original
opusparcus_ru-N1723750,reversed
paraphraser_980762,reversed
paraphraser_1162485,reversed
paraphraser_1584689,original
opusparcus_ru-N1604082,reversed
opusparcus_ru-N294663,original
paraphraser_107348,original
paraphraser_242965,original
opusparcus_ru-N1819869,reversed
paraphraser_305426,original
paraphraser_459837,original
ruadapt_lit_7069,original
paraphraser_722423,reversed
paraphraser_788916,original
opusparcus_ru-N1112230,reversed
opusparcus_ru-N1460654,reversed
paraphraser_1703357,reversed
opusparcus_ru-N716939,original
opusparcus_ru-N262347,original
rsse_9238,original
paraphraser_1573637,original
paraphraser_1052319,original
opusparcus_ru-N532905,reversed
opusparcus_ru-N452149,original
opusparcus_ru-N1805424,original
paraphraser_232544,original
paraphraser_761479,reversed
paraphraser_1578089,reversed
opusparcus_ru-N1582018,original
paraphraser_645407,original
paraphraser_1487634,reversed
opusparcus_ru-N1141236,original
paraphraser_555562,reversed
paraphraser_241230,original
paraphraser_1682752,reversed
paraphraser_1529682,original
opusparcus_ru-N1710697,original
paraphraser_81973,original
opusparcus_ru-N1713595,original
paraphraser_148395,reversed
opusparcus_ru-N1712578,original
opusparcus_ru-N307634,reversed
paraphraser_750778,original
paraphraser_529637,reversed
paraphraser_1693283,reversed
opusparcus_ru-N187357,reversed
paraphraser_1314190,reversed
paraphraser_1004952,reversed
opusparcus_ru-N1639925,original
paraphraser_389079,reversed
paraphraser_723727,original
paraphraser_1052931,reversed
paraphraser_1065762,original
paraphraser_380266,original
paraphraser_904468,original
paraphraser_1722837,reversed
paraphraser_1392439,reversed
paraphraser_45824,original
paraphraser_1338429,reversed
paraphraser_58172,original
paraphraser_1004928,reversed
opusparcus_ru-N1780968,original
paraphraser_1637127,original
paraphraser_404840,original
opusparcus_ru-N1743965,original
