id,order
paraphraser_552525,reversed
paraphraser_269366,reversed
opusparcus_ru-N1779229,reversed
opusparcus_ru-N1728557,original
paraphraser_1638523,original
paraphraser_45984,reversed
paraphraser_398436,original
paraphraser_1077183,reversed
paraphraser_1308797,original
paraphraser_973081,reversed
paraphraser_524293,reversed
paraphraser_972754,original
paraphraser_188842,original
paraphraser_1443350,reversed
paraphraser_765845,reversed
paraphraser_400520,original
paraphraser_80392,original
paraphraser_1632942,original
paraphraser_814295,original
paraphraser_1568739,reversed
opusparcus_ru-N549161,reversed
ruadapt_lit_17860,original
paraphraser_1107623,reversed
paraphraser_891538,reversed
paraphraser_16783,reversed
paraphraser_400528,reversed
paraphraser_1605032,reversed
paraphraser_834539,reversed
paraphraser_406051,original
paraphraser_455351,original
paraphraser_1273871,reversed
opusparcus_ru-N1799294,reversed
paraphraser_829434,original
paraphraser_505332,original
paraphraser_474056,original
paraphraser_239589,original
paraphraser_298,reversed
paraphraser_35815,original
paraphraser_1091407,reversed
paraphraser_1515771,reversed
opusparcus_ru-N1786182,reversed
paraphraser_1619455,original
paraphraser_939599,original
paraphraser_647150,original
paraphraser_196360,original
paraphraser_195763,original
paraphraser_108782,original
opusparcus_ru-N1278282,original
paraphraser_1414783,original
paraphraser_1181868,reversed
opusparcus_ru-N1799167,reversed
paraphraser_924327,reversed
paraphraser_1064970,reversed
paraphraser_651918,original
paraphraser_971499,original
paraphraser_1257123,original
paraphraser_1436954,original
paraphraser_476753,original
paraphraser_486303,original
paraphraser_125540,original
paraphraser_1451856,original
opusparcus_ru-N478431,reversed
paraphraser_1015807,reversed
paraphraser_1547316,reversed
paraphraser_677892,original
paraphraser_790269,original
paraphraser_1086527,original
ruadapt_lit_10793,reversed
opusparcus_ru-N169077,original
paraphraser_148883,reversed
paraphraser_91967,reversed
opusparcus_ru-N397754,original
rsse_3607,reversed
paraphraser_522477,reversed
paraphraser_349959,original
paraphraser_677898,original
paraphraser_1680381,reversed
paraphraser_680421,reversed
paraphraser_1023787,original
paraphraser_351800,original
paraphraser_1205596,reversed
paraphraser_1625678,reversed
paraphraser_394961,original
ruadapt_lit_4752,original
paraphraser_1474681,reversed
paraphraser_1288628,original
opusparcus_ru-N1595644,reversed
paraphraser_1118842,reversed
paraphraser_54996,original
paraphraser_934776,original
paraphraser_1387745,reversed
opusparcus_ru-N943599,reversed
paraphraser_377100,original
paraphraser_721112,original
paraphraser_868404,original
paraphraser_425721,reversed
paraphraser_488453,original
paraphraser_246835,original
paraphraser_1162884,original
paraphraser_1637502,original
paraphraser_730400,reversed
paraphraser_687339,original
paraphraser_131946,reversed
paraphraser_627033,original
paraphraser_632311,original
opusparcus_ru-N667794,original
paraphraser_1076292,reversed
paraphraser_296099,original
paraphraser_410612,reversed
opusparcus_ru-N1372776,original
paraphraser_598811,reversed
ruadapt_lit_5523,original
paraphraser_20604,original
opusparcus_ru-N357189,reversed
lsslovar_c_b_5462,original
paraphraser_1569364,original
paraphraser_10395,original
paraphraser_1540759,reversed
paraphraser_1330841,reversed
paraphraser_728240,reversed
opusparcus_ru-N693477,reversed
paraphraser_1195288,original
paraphraser_1465605,original
paraphraser_126272,original
opusparcus_ru-N1199704,reversed
paraphraser_1025769,reversed
opusparcus_ru-N1577051,reversed
opusparcus_ru-N1624408,reversed
paraphraser_1318384,reversed
paraphraser_17385,reversed
lsslovar_c_b_3854,original
paraphraser_256055,original
paraphraser_1647420,reversed
paraphraser_147929,original
paraphraser_1326747,original
paraphraser_1032611,reversed
paraphraser_624241,original
paraphraser_81926,original
paraphraser_1142216,reversed
paraphraser_984631,reversed
paraphraser_728374,reversed
paraphraser_661241,original
paraphraser_709499,original
opusparcus_ru-N443092,reversed
paraphraser_181326,reversed
paraphraser_1102716,reversed
opusparcus_ru-N470842,original
paraphraser_782172,original
lsslovar_c_b_4915,original
paraphraser_238199,original
opusparcus_ru-N843625,original
paraphraser_1713009,original
opusparcus_ru-N703858,reversed
opusparcus_ru-N499495,original
paraphraser_1595407,original
paraphraser_257064,original
opusparcus_ru-N958174,reversed
paraphraser_5936,original
opusparcus_ru-N850722,reversed
paraphraser_208141,original
opusparcus_ru-N295506,original
paraphraser_1437850,reversed
opusparcus_ru-N1783610,reversed
opusparcus_ru-N958801,reversed
paraphraser_765865,reversed
paraphraser_391826,original
paraphraser_348860,reversed
opusparcus_ru-N629619,original
paraphraser_891507,reversed
paraphraser_679788,original
paraphraser_984215,original
opusparcus_ru-N49742,original
paraphraser_1353783,original
paraphraser_458875,reversed
opusparcus_ru-N1720387,original
paraphraser_1163848,reversed
paraphraser_264265,reversed
paraphraser_153211,reversed
paraphraser_1591559,original
paraphraser_104596,reversed
paraphraser_1377603,reversed
paraphraser_1550647,original
paraphraser_1393773,original
paraphraser_1401609,original
paraphraser_1529099,original
paraphraser_282196,reversed
paraphraser_1723393,reversed
paraphraser_1176457,original
opusparcus_ru-N1191106,original
paraphraser_145070,reversed
paraphraser_356888,original
paraphraser_535524,reversed
paraphraser_187287,original
paraphraser_1261408,reversed
paraphraser_1098837,reversed
paraphraser_942731,reversed
ruadapt_lit_2313,reversed
paraphraser_196069,reversed
paraphraser_858497,original
opusparcus_ru-N1349007,reversed
opusparcus_ru-N1815945,reversed
paraphraser_1680139,reversed
paraphraser_995144,original
paraphraser_1502973,reversed
rsse_4436,original
paraphraser_369730,original
opusparcus_ru-N152210,original
paraphraser_1417120,original
paraphraser_470404,original
paraphraser_714308,original
paraphraser_434278,original
paraphraser_6949,reversed
paraphraser_895695,reversed
opusparcus_ru-N509967,reversed
paraphraser_1533683,original
opusparcus_ru-N336810,reversed
paraphraser_411481,original
opusparcus_ru-N1804372,original
paraphraser_821374,original
paraphraser_785276,original
paraphraser_320998,reversed
opusparcus_ru-N567899,reversed
opusparcus_ru-N1730523,original
paraphraser_1120250,reversed
paraphraser_329773,reversed
paraphraser_1036119,reversed
paraphraser_560420,original
paraphraser_214063,original
paraphraser_1285506,reversed
paraphraser_897998,original
opusparcus_ru-N533757,reversed
paraphraser_1603300,original
opusparcus_ru-N194148,original
paraphraser_342819,reversed
paraphraser_1284216,original
paraphraser_1130229,reversed
paraphraser_1535207,reversed
paraphraser_1287625,reversed
paraphraser_694244,original
opusparcus_ru-N29789,reversed
paraphraser_694161,reversed
paraphraser_874715,original
opusparcus_ru-N372716,reversed
paraphraser_1649400,original
paraphraser_460412,original
opusparcus_ru-N303255,reversed
opusparcus_ru-N1061087,original
paraphraser_1561432,reversed
paraphraser_641081,reversed
paraphraser_1528647,original
opusparcus_ru-N894325,reversed
paraphraser_1421620,original
paraphraser_1443764,original
paraphraser_238042,original
paraphraser_1302522,original
paraphraser_217622,original
paraphraser_114681,original
paraphraser_1683166,reversed
paraphraser_513170,original
paraphraser_1039775,reversed
opusparcus_ru-N115831,reversed
paraphraser_1168053,reversed
paraphraser_1282723,original
paraphraser_1143471,reversed
paraphraser_241330,original
paraphraser_95296,original
opusparcus_ru-N359275,original
paraphraser_1355969,original
paraphraser_92939,original
paraphraser_1131194,original
paraphraser_350,reversed
paraphraser_260152,reversed
paraphraser_322297,original
paraphraser_174159,reversed
paraphraser_97612,reversed
opusparcus_ru-N1679935,original
paraphraser_888833,original
opusparcus_ru-N728304,reversed
opusparcus_ru-N1715998,original
paraphraser_152455,reversed
lsslovar_c_b_1455,reversed
paraphraser_625113,original
paraphraser_988850,original
paraphraser_19069,reversed
opusparcus_ru-N1793714,reversed
opusparcus_ru-N236634,original
paraphraser_1403041,reversed
paraphraser_1465906,reversed
paraphraser_1033606,reversed
paraphraser_1416327,reversed
opusparcus_ru-N662156,reversed
ruadapt_lit_33,original
opusparcus_ru-N1265098,original
paraphraser_1023943,original
paraphraser_495,reversed
paraphraser_1610226,original
paraphraser_1442961,original
paraphraser_1197292,reversed
paraphraser_1430752,original
paraphraser_88845,reversed
paraphraser_1397945,original
opusparcus_ru-N2935,reversed
paraphraser_380375,reversed
paraphraser_1322827,reversed
opusparcus_ru-N938844,original
opusparcus_ru-N1791091,reversed
paraphraser_479865,original
paraphraser_1092083,original
paraphraser_543374,reversed
paraphraser_996964,original
paraphraser_651871,reversed
paraphraser_1655866,reversed
paraphraser_1723795,original
paraphraser_1132249,reversed
paraphraser_391847,original
paraphraser_1018777,original
paraphraser_293089,original
paraphraser_428062,reversed
paraphraser_1118261,original
opusparcus_ru-N1636107,reversed
paraphraser_1098279,reversed
paraphraser_601,original
paraphraser_1421221,original
paraphraser_934284,reversed
paraphraser_929646,original
opusparcus_ru-N345174,original
paraphraser_368197,reversed
paraphraser_451823,reversed
paraphraser_110213,original
opusparcus_ru-N1771634,reversed
paraphraser_1644084,reversed
opusparcus_ru-N370824,original
paraphraser_1634654,reversed
paraphraser_1579738,original
opusparcus_ru-N1820049,original
opusparcus_ru-N1645131,reversed
paraphraser_1568385,reversed
paraphraser_1316321,reversed
paraphraser_772652,original
paraphraser_119962,original
opusparcus_ru-N391156,original
paraphraser_72246,original
opusparcus_ru-N1780719,reversed
opusparcus_ru-N1170498,original
paraphraser_1540623,original
paraphraser_1619865,original
paraphraser_914185,original
opusparcus_ru-N1740195,original
opusparcus_ru-N34334,original
paraphraser_1027078,original
paraphraser_1200770,original
opusparcus_ru-N221768,original
opusparcus_ru-N1420294,reversed
paraphraser_716733,original
paraphraser_47374,reversed
paraphraser_1325584,reversed
opusparcus_ru-N1642782,original
paraphraser_1146767,original
paraphraser_243632,original
opusparcus_ru-N310180,original
opusparcus_ru-N221347,original
paraphraser_1602380,original
paraphraser_1203219,original
paraphraser_377998,original
paraphraser_501048,original
paraphraser_450817,reversed
paraphraser_1560700,reversed
opusparcus_ru-N441921,original
paraphraser_1595993,reversed
paraphraser_462200,reversed
paraphraser_1262554,original
paraphraser_857167,original
opusparcus_ru-N809160,reversed
paraphraser_1479847,reversed
opusparcus_ru-N1350129,reversed
paraphraser_735292,reversed
paraphraser_1464280,original
paraphraser_949544,reversed
paraphraser_1246032,reversed
paraphraser_1700385,reversed
paraphraser_1053966,reversed
opusparcus_ru-N270787,reversed
paraphraser_411210,original
paraphraser_161865,reversed
paraphraser_1399113,reversed
opusparcus_ru-N239654,reversed
paraphraser_405451,reversed
paraphraser_1473892,original
opusparcus_ru-N1474894,reversed
paraphraser_717781,reversed
opusparcus_ru-N1781684,original
opusparcus_ru-N1351806,reversed
paraphraser_23128,original
paraphraser_1498786,original
opusparcus_ru-N193388,original
paraphraser_820174,reversed
opusparcus_ru-N1738159,original
paraphraser_645228,original
opusparcus_ru-N1296725,original
ruadapt_lit_2555,original
paraphraser_1003292,original
paraphraser_1365375,reversed
opusparcus_ru-N707179,reversed
paraphraser_1557567,original
opusparcus_ru-N1589854,original
paraphraser_812759,reversed
paraphraser_1079716,original
paraphraser_1111457,original
paraphraser_213910,reversed
paraphraser_640848,reversed
paraphraser_1091451,original
paraphraser_1510940,reversed
paraphraser_304541,reversed
opusparcus_ru-N450109,reversed
paraphraser_841783,original
paraphraser_58873,original
paraphraser_727143,reversed
paraphraser_333298,reversed
paraphraser_432099,original
paraphraser_733970,reversed
opusparcus_ru-N361098,original
paraphraser_401837,original
paraphraser_1480698,original
paraphraser_656253,reversed
paraphraser_1359364,reversed
opusparcus_ru-N293772,original
opusparcus_ru-N346211,reversed
paraphraser_973760,original
opusparcus_ru-N796910,reversed
paraphraser_134929,original
paraphraser_1580825,reversed
paraphraser_1585552,original
paraphraser_985449,reversed
paraphraser_1021649,original
paraphraser_1595952,reversed
paraphraser_1652586,reversed
paraphraser_321991,original
paraphraser_597204,original
paraphraser_1403281,original
opusparcus_ru-N372497,original
paraphraser_1287363,reversed
paraphraser_1008132,reversed
opusparcus_ru-N683440,reversed
paraphraser_113367,original
ruadapt_lit_21496,original
paraphraser_1171104,original
paraphraser_395501,reversed
paraphraser_1381411,original
opusparcus_ru-N161547,original
paraphraser_1286107,original
paraphraser_938885,reversed
opusparcus_ru-N1222685,original
paraphraser_443410,original
paraphraser_1205029,original
paraphraser_257354,reversed
opusparcus_ru-N1653640,reversed
opusparcus_ru-N43131,reversed
paraphraser_1406542,reversed
paraphraser_1254808,original
opusparcus_ru-N1781158,original
paraphraser_321490,reversed
paraphraser_101242,original
paraphraser_660539,original
paraphraser_1363491,original
paraphraser_1061373,original
paraphraser_106271,reversed
paraphraser_174581,original
opusparcus_ru-N308590,original
opusparcus_ru-N1451168,reversed
paraphraser_241079,original
paraphraser_1391816,original
paraphraser_1067662,reversed
paraphraser_74481,original
paraphraser_195262,original
opusparcus_ru-N1710699,reversed
opusparcus_ru-N1813700,reversed
paraphraser_1069130,original
paraphraser_947824,reversed
paraphraser_624989,original
opusparcus_ru-N1646919,reversed
opusparcus_ru-N698041,reversed
paraphraser_397094,reversed
paraphraser_833381,original
paraphraser_1383749,original
paraphraser_1633157,original
paraphraser_781880,original
paraphraser_1046716,original
paraphraser_951811,original
paraphraser_145813,original
opusparcus_ru-N1637236,original
ruadapt_lit_22398,original
opusparcus_ru-N1016999,reversed
paraphraser_1307404,original
paraphraser_1423944,reversed
paraphraser_1664966,original
paraphraser_415467,reversed
paraphraser_1032092,reversed
paraphraser_781883,reversed
paraphraser_967839,original
ruadapt_lit_5597,original
paraphraser_43233,original
paraphraser_1716076,original
paraphraser_1355583,reversed
paraphraser_823755,reversed
paraphraser_1575153,original
paraphraser_98826,original
paraphraser_196678,reversed
opusparcus_ru-N1804223,reversed
paraphraser_399743,original
opusparcus_ru-N959564,reversed
paraphraser_243609,reversed
paraphraser_292755,original
paraphraser_915372,reversed
paraphraser_519768,original
paraphraser_1257377,original
opusparcus_ru-N223684,original
opusparcus_ru-N1815693,original
paraphraser_1328821,reversed
opusparcus_ru-N51925,reversed
paraphraser_900122,reversed
paraphraser_1476848,original
paraphraser_1645307,reversed
paraphraser_1464701,original
paraphraser_1678448,original
opusparcus_ru-N1224924,original
paraphraser_1094286,reversed
paraphraser_93528,reversed
opusparcus_ru-N619800,original
opusparcus_ru-N387926,original
paraphraser_1551103,reversed
opusparcus_ru-N1782051,original
opusparcus_ru-N341602,reversed
paraphraser_1662887,reversed
opusparcus_ru-N170052,original
paraphraser_931932,reversed
opusparcus_ru-N1824546,reversed
paraphraser_598383,original
paraphraser_821395,reversed
paraphraser_48682,original
paraphraser_454356,original
paraphraser_694360,original
paraphraser_468173,reversed
paraphraser_161894,reversed
paraphraser_771455,reversed
opusparcus_ru-N85122,original
opusparcus_ru-N460617,reversed
opusparcus_ru-N1369010,original
paraphraser_385371,original
opusparcus_ru-N337034,original
paraphraser_634121,original
opusparcus_ru-N858549,original
paraphraser_1421163,original
opusparcus_ru-N804460,reversed
paraphraser_1687203,original
paraphraser_1404849,original
paraphraser_306683,original
opusparcus_ru-N1810255,original
paraphraser_1276744,original
paraphraser_990965,original
paraphraser_67447,reversed
paraphraser_1277053,original
paraphraser_1701735,original
paraphraser_1523097,original
opusparcus_ru-N16889,original
opusparcus_ru-N530654,reversed
paraphraser_445085,reversed
paraphraser_1648734,reversed
paraphraser_58134,original
opusparcus_ru-N1577623,original
paraphraser_1277756,reversed
paraphraser_484402,reversed
paraphraser_616546,original
paraphraser_1449102,reversed
paraphraser_4041,reversed
paraphraser_1173070,original
paraphraser_880081,original
paraphraser_832199,original
paraphraser_145302,reversed
opusparcus_ru-N1815640,original
paraphraser_130597,reversed
paraphraser_1649814,original
opusparcus_ru-N565535,reversed
paraphraser_105870,reversed
paraphraser_347937,reversed
paraphraser_1346512,reversed
paraphraser_360277,reversed
paraphraser_1294374,reversed
paraphraser_555989,reversed
opusparcus_ru-N1637348,reversed
paraphraser_1059205,reversed
paraphraser_1531012,original
paraphraser_1353222,original
paraphraser_221784,original
paraphraser_303583,reversed
paraphraser_652870,reversed
opusparcus_ru-N1046838,reversed
paraphraser_1187463,reversed
opusparcus_ru-N240113,reversed
paraphraser_1702598,reversed
paraphraser_651327,reversed
paraphraser_910644,original
paraphraser_1130742,original
opusparcus_ru-N1725362,original
paraphraser_659603,original
paraphraser_294685,reversed
paraphraser_862028,reversed
paraphraser_364951,reversed
paraphraser_946122,original
paraphraser_745767,original
paraphraser_1299224,original
rsse_9054,original
opusparcus_ru-N148587,reversed
paraphraser_402541,original
opusparcus_ru-N1590781,reversed
paraphraser_1665399,original
paraphraser_1079029,original
paraphraser_87963,original
paraphraser_96551,original
paraphraser_955653,reversed
paraphraser_1308108,original
paraphraser_1034635,reversed
paraphraser_114773,reversed
opusparcus_ru-N190635,original
opusparcus_ru-N458441,original
paraphraser_1036633,reversed
opusparcus_ru-N70313,original
opusparcus_ru-N1121453,original
paraphraser_486505,original
paraphraser_114736,original
paraphraser_683369,original
paraphraser_783129,reversed
paraphraser_627202,original
paraphraser_1022784,original
paraphraser_373506,original
opusparcus_ru-N1031769,reversed
paraphraser_1606038,original
opusparcus_ru-N834863,reversed
opusparcus_ru-N85820,reversed
paraphraser_1415704,original
paraphraser_1392473,original
paraphraser_1329163,original
paraphraser_1451080,original
paraphraser_1646145,original
paraphraser_983308,original
paraphraser_1303259,reversed
opusparcus_ru-N1788959,original
paraphraser_886120,original
paraphraser_1246692,original
paraphraser_1164472,reversed
paraphraser_1446124,reversed
opusparcus_ru-N1585924,original
opusparcus_ru-N820257,reversed
paraphraser_773843,original
paraphraser_281439,reversed
opusparcus_ru-N1223646,reversed
opusparcus_ru-N1639097,original
paraphraser_1109959,reversed
opusparcus_ru-N81094,original
paraphraser_705299,reversed
paraphraser_228094,original
opusparcus_ru-N915704,original
opusparcus_ru-N532644,original
paraphraser_144485,original
paraphraser_1655905,original
paraphraser_1708603,reversed
paraphraser_1654857,original
opusparcus_ru-N1424876,reversed
paraphraser_536920,original
paraphraser_437016,original
opusparcus_ru-N1078499,original
paraphraser_1168101,reversed
paraphraser_740351,original
paraphraser_272988,reversed
paraphraser_1504605,original
paraphraser_1058543,reversed
paraphraser_915140,reversed
paraphraser_219836,original
paraphraser_234746,original
paraphraser_638765,reversed
paraphraser_1135760,original
paraphraser_1183996,reversed
paraphraser_1152478,reversed
paraphraser_697393,reversed
paraphraser_288783,reversed
opusparcus_ru-N675506,reversed
paraphraser_111322,reversed
paraphraser_1688537,original
paraphraser_1011733,original
paraphraser_1278974,original
paraphraser_1217028,original
paraphraser_917021,original
paraphraser_780642,reversed
paraphraser_164022,reversed
paraphraser_1595062,reversed
paraphraser_6455,original
paraphraser_953721,original
paraphraser_85367,original
opusparcus_ru-N1810611,original
paraphraser_1554639,original
opusparcus_ru-N856387,original
opusparcus_ru-N35716,original
paraphraser_63015,original
paraphraser_4343,original
opusparcus_ru-N1623332,original
paraphraser_50830,original
paraphraser_757254,original
paraphraser_802537,original
opusparcus_ru-N348812,reversed
opusparcus_ru-N403226,original
paraphraser_529726,original
paraphraser_599120,reversed
paraphraser_1496940,reversed
opusparcus_ru-N1818569,original
paraphraser_180516,original
paraphraser_1043295,reversed
paraphraser_900071,reversed
opusparcus_ru-N1654609,original
opusparcus_ru-N1804140,original
paraphraser_1642073,original
opusparcus_ru-N243251,original
paraphraser_1266547,reversed
opusparcus_ru-N557240,reversed
paraphraser_1155201,original
paraphraser_1644753,original
paraphraser_655249,reversed
paraphraser_1345774,reversed
opusparcus_ru-N379682,original
paraphraser_707482,original
paraphraser_526587,original
opusparcus_ru-N1626757,original
paraphraser_968158,reversed
paraphraser_20644,original
paraphraser_493528,original
paraphraser_688055,reversed
opusparcus_ru-N1810064,original
paraphraser_1172769,original
paraphraser_1258438,reversed
paraphraser_1349328,reversed
paraphraser_526899,original
paraphraser_128861,original
paraphraser_9775,original
paraphraser_936117,original
paraphraser_1225690,original
paraphraser_1526138,reversed
paraphraser_142817,reversed
paraphraser_958778,original
paraphraser_1349932,original
ruadapt_lit_14509,original
paraphraser_328354,original
paraphraser_793197,original
paraphraser_814967,original
paraphraser_785051,reversed
paraphraser_309687,reversed
paraphraser_993366,original
paraphraser_1360553,reversed
paraphraser_868538,original
paraphraser_1036471,original
paraphraser_194815,original
opusparcus_ru-N440487,reversed
paraphraser_300342,reversed
paraphraser_734173,original
paraphraser_151399,reversed
paraphraser_824128,original
paraphraser_1608380,original
paraphraser_330972,original
paraphraser_264587,reversed
opusparcus_ru-N1778485,reversed
paraphraser_129353,original
paraphraser_351253,reversed
opusparcus_ru-N362433,reversed
paraphraser_194508,reversed
paraphraser_1473745,reversed
paraphraser_195361,reversed
paraphraser_1641782,original
paraphraser_1703553,reversed
paraphraser_1344883,reversed
paraphraser_44312,original
paraphraser_1562944,original
paraphraser_1413807,original
paraphraser_1568587,reversed
opusparcus_ru-N938011,reversed
paraphraser_1425659,reversed
paraphraser_580081,original
paraphraser_1010384,original
paraphraser_562332,original
paraphraser_315357,original
paraphraser_1329473,reversed
ruadapt_lit_7717,original
paraphraser_1253398,reversed
paraphraser_1049823,original
paraphraser_656290,reversed
opusparcus_ru-N1815424,reversed
opusparcus_ru-N581005,original
paraphraser_295911,original
opusparcus_ru-N765586,original
paraphraser_131855,original
paraphraser_1494912,reversed
opusparcus_ru-N1773708,original
paraphraser_756242,reversed
paraphraser_416291,original
paraphraser_4431,original
paraphraser_1088006,original
opusparcus_ru-N1103588,reversed
paraphraser_403699,original
paraphraser_1701253,original
opusparcus_ru-N1577533,reversed
paraphraser_1600799,original
paraphraser_721471,original
paraphraser_936630,original
paraphraser_1018348,original
paraphraser_1622590,reversed
paraphraser_808591,reversed
paraphraser_17022,original
paraphraser_296917,original
opusparcus_ru-N1140116,reversed
paraphraser_388247,reversed
fairytales_385,original
opusparcus_ru-N1577133,original
paraphraser_354312,original
paraphraser_1338105,reversed
opusparcus_ru-N859445,reversed
paraphraser_964941,reversed
paraphraser_118628,original
paraphraser_1405274,reversed
paraphraser_258881,reversed
paraphraser_1593847,original
paraphraser_396664,original
paraphraser_1713052,reversed
paraphraser_1051573,original
paraphraser_1717802,original
paraphraser_125602,reversed
paraphraser_1082046,reversed
paraphraser_490180,original
opusparcus_ru-N1609113,original
paraphraser_703956,reversed
opusparcus_ru-N1619362,original
paraphraser_136398,reversed
paraphraser_1037015,original
paraphraser_7517,reversed
paraphraser_1384330,original
opusparcus_ru-N148349,original
opusparcus_ru-N1779026,original
paraphraser_15426,reversed
paraphraser_1441647,original
paraphraser_1206926,original
paraphraser_1405149,original
opusparcus_ru-N589331,reversed
paraphraser_1346504,original
paraphraser_251369,reversed
paraphraser_514967,reversed
opusparcus_ru-N914878,reversed
paraphraser_500635,reversed
paraphraser_1711722,original
paraphraser_953894,original
opusparcus_ru-N537574,original
paraphraser_323904,original
paraphraser_1558966,original
paraphraser_722389,original
opusparcus_ru-N772617,reversed
paraphraser_1691774,reversed
paraphraser_326776,original
paraphraser_797665,reversed
opusparcus_ru-N1604646,original
opusparcus_ru-N1824483,original
paraphraser_386683,reversed
paraphraser_526725,reversed
opusparcus_ru-N239783,original
paraphraser_1003966,original
opusparcus_ru-N1815214,original
paraphraser_607909,reversed
opusparcus_ru-N1773818,original
paraphraser_1050276,original
opusparcus_ru-N1786715,original
opusparcus_ru-N1632160,original
paraphraser_147803,reversed
paraphraser_230988,original
opusparcus_ru-N1584460,reversed
paraphraser_1252054,reversed
paraphraser_901885,original
paraphraser_110857,original
paraphraser_1591797,original
paraphraser_490543,reversed
paraphraser_1663212,reversed
paraphraser_62789,reversed
paraphraser_1018921,reversed
paraphraser_1654841,reversed
paraphraser_666861,reversed
paraphraser_1538563,original
paraphraser_596648,original
paraphraser_887560,original
opusparcus_ru-N1594404,original
paraphraser_56968,original
paraphraser_1693771,original
opusparcus_ru-N1724530,original
paraphraser_193455,original
opusparcus_ru-N44533,reversed
paraphraser_368285,original
paraphraser_635843,reversed
paraphraser_1404020,original
paraphraser_603192,reversed
paraphraser_198743,original
opusparcus_ru-N812270,original
paraphraser_1542145,original
paraphraser_714391,reversed
paraphraser_154352,original
paraphraser_1603805,original
paraphraser_762296,original
opusparcus_ru-N239606,reversed
paraphraser_1291251,reversed
paraphraser_1030250,reversed
paraphraser_477279,reversed
opusparcus_ru-N454950,original
paraphraser_223879,reversed
paraphraser_487615,reversed
paraphraser_1637582,reversed
opusparcus_ru-N828265,reversed
paraphraser_1128990,reversed
paraphraser_80749,reversed
paraphraser_1307341,reversed
opusparcus_ru-N1280961,reversed
paraphraser_625229,original
paraphraser_1717168,original
paraphraser_1398894,original
opusparcus_ru-N266227,original
ruadapt_lit_1112,reversed
paraphraser_1266895,reversed
paraphraser_1511084,reversed
paraphraser_56360,reversed
paraphraser_5541,original
paraphraser_932258,reversed
paraphraser_1678646,reversed
paraphraser_740517,original
paraphraser_730766,reversed
paraphraser_1569801,original
paraphraser_1545440,reversed
opusparcus_ru-N875405,original
opusparcus_ru-N1788153,original
paraphraser_43935,reversed
paraphraser_300355,original
paraphraser_208873,original
